"","variety","chill","tree","week","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","sub","trials","gtip","full","both","tree_u","tree_sub","chill.c","prop","propGT","propLO","CP","GDH","CP.c","GDH.c"
"3217","Skeena",57,5,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"5Skeena572","5Skeena57",0.724640480925592,0,0,0,716,4549.73952057677,0.757165644284545,-1.37971468296164
"3218","Skeena",57,5,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"5Skeena572","5Skeena57",0.724640480925592,0,0,0,716,7758.28992915256,0.757165644284545,-0.689461864454272
"3219","Skeena",57,5,3,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,2,0,2,"5Skeena572","5Skeena57",0.724640480925592,0.25,0.25,0,716,10966.8403377284,0.757165644284545,0.000790954053098725
"3220","Skeena",57,5,4,2,2,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,3,2,5,"5Skeena572","5Skeena57",0.724640480925592,0.625,0.375,0.25,716,14175.3907463041,0.757165644284545,0.691043772560469
"3221","Skeena",57,5,5,2,2,2,2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,2,4,6,"5Skeena572","5Skeena57",0.724640480925592,0.75,0.25,0.5,716,17383.9411548799,0.757165644284545,1.38129659106784
"3222","Skeena",57,5,6,2,2,2,2,2,1,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,1,5,6,"5Skeena572","5Skeena57",0.724640480925592,0.75,0.125,0.625,NA,NA,NA,NA
"3223","Skeena",57,6,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"6Skeena572","6Skeena57",0.724640480925592,0,0,0,716,4549.73952057677,0.757165644284545,-1.37971468296164
"3224","Skeena",57,6,2,1,1,1,1,1,1,0,0,0,1,NA,NA,NA,NA,NA,2,10,7,0,7,"6Skeena572","6Skeena57",0.724640480925592,0.7,0.7,0,716,7758.28992915256,0.757165644284545,-0.689461864454272
"3225","Skeena",57,6,3,2,1,2,1,2,1,0,0,1,1,NA,NA,NA,NA,NA,2,10,5,3,8,"6Skeena572","6Skeena57",0.724640480925592,0.8,0.5,0.3,716,10966.8403377284,0.757165644284545,0.000790954053098725
"3226","Skeena",57,6,4,2,2,2,1,2,1,0,0,1,2,NA,NA,NA,NA,NA,2,10,3,5,8,"6Skeena572","6Skeena57",0.724640480925592,0.8,0.3,0.5,716,14175.3907463041,0.757165644284545,0.691043772560469
"3227","Skeena",57,6,5,2,2,2,2,2,1,0,0,1,2,NA,NA,NA,NA,NA,2,10,2,6,8,"6Skeena572","6Skeena57",0.724640480925592,0.8,0.2,0.6,716,17383.9411548799,0.757165644284545,1.38129659106784
"3228","Skeena",57,6,6,2,2,2,2,2,1,0,0,1,2,NA,NA,NA,NA,NA,2,10,2,6,8,"6Skeena572","6Skeena57",0.724640480925592,0.8,0.2,0.6,NA,NA,NA,NA
"3229","Skeena",63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"1Skeena632","1Skeena63",1.09770032289977,0,0,0,803,4125.2790967403,1.15372798507036,-1.47102850590015
"3230","Skeena",63,1,2,1,1,0,0,0,1,0,1,0,0,0,1,NA,NA,NA,2,12,5,0,5,"1Skeena632","1Skeena63",1.09770032289977,0.416666666666667,0.416666666666667,0,803,7333.82950531609,1.15372798507036,-0.780775687392777
"3231","Skeena",63,1,3,2,2,1,0,1,1,0,2,1,0,0,1,NA,NA,NA,2,12,5,3,8,"1Skeena632","1Skeena63",1.09770032289977,0.666666666666667,0.416666666666667,0.25,803,10542.3799138919,1.15372798507036,-0.0905228688854063
"3232","Skeena",63,1,4,2,2,1,1,2,1,0,2,2,0,1,1,NA,NA,NA,2,12,5,5,10,"1Skeena632","1Skeena63",1.09770032289977,0.833333333333333,0.416666666666667,0.416666666666667,803,13750.9303224677,1.15372798507036,0.599729949621964
"3233","Skeena",63,1,5,2,2,2,1,2,1,0,2,2,0,1,1,NA,NA,NA,2,12,4,6,10,"1Skeena632","1Skeena63",1.09770032289977,0.833333333333333,0.333333333333333,0.5,803,16959.4807310435,1.15372798507036,1.28998276812933
"3234","Skeena",63,1,6,2,2,2,2,2,1,0,2,2,0,1,1,NA,NA,NA,2,12,3,7,10,"1Skeena632","1Skeena63",1.09770032289977,0.833333333333333,0.25,0.583333333333333,NA,NA,NA,NA
"3235","Skeena",63,2,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"2Skeena632","2Skeena63",1.09770032289977,0,0,0,803,4125.2790967403,1.15372798507036,-1.47102850590015
"3236","Skeena",63,2,2,1,1,1,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,2,10,4,0,4,"2Skeena632","2Skeena63",1.09770032289977,0.4,0.4,0,803,7333.82950531609,1.15372798507036,-0.780775687392777
"3237","Skeena",63,2,3,2,2,1,1,1,0,0,1,2,0,NA,NA,NA,NA,NA,2,10,4,3,7,"2Skeena632","2Skeena63",1.09770032289977,0.7,0.4,0.3,803,10542.3799138919,1.15372798507036,-0.0905228688854063
"3238","Skeena",63,2,4,2,2,2,2,2,0,1,2,2,0,NA,NA,NA,NA,NA,2,10,1,7,8,"2Skeena632","2Skeena63",1.09770032289977,0.8,0.1,0.7,803,13750.9303224677,1.15372798507036,0.599729949621964
"3239","Skeena",63,2,5,2,2,2,2,2,1,1,2,2,0,NA,NA,NA,NA,NA,2,10,2,7,9,"2Skeena632","2Skeena63",1.09770032289977,0.9,0.2,0.7,803,16959.4807310435,1.15372798507036,1.28998276812933
"3240","Skeena",63,2,6,2,2,2,2,2,1,1,2,2,0,NA,NA,NA,NA,NA,2,10,2,7,9,"2Skeena632","2Skeena63",1.09770032289977,0.9,0.2,0.7,NA,NA,NA,NA
"3241","Skeena",63,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,2,13,0,0,0,"3Skeena632","3Skeena63",1.09770032289977,0,0,0,803,4125.2790967403,1.15372798507036,-1.47102850590015
"3242","Skeena",63,3,2,1,1,1,1,0,0,0,0,0,0,0,0,1,NA,NA,2,13,5,0,5,"3Skeena632","3Skeena63",1.09770032289977,0.384615384615385,0.384615384615385,0,803,7333.82950531609,1.15372798507036,-0.780775687392777
"3243","Skeena",63,3,3,2,2,2,1,1,1,0,0,0,0,0,0,1,NA,NA,2,13,4,3,7,"3Skeena632","3Skeena63",1.09770032289977,0.538461538461538,0.307692307692308,0.230769230769231,803,10542.3799138919,1.15372798507036,-0.0905228688854063
"3244","Skeena",63,3,4,2,2,2,1,1,1,1,1,0,0,1,1,1,NA,NA,2,13,8,3,11,"3Skeena632","3Skeena63",1.09770032289977,0.846153846153846,0.615384615384615,0.230769230769231,803,13750.9303224677,1.15372798507036,0.599729949621964
"3245","Skeena",63,3,5,2,2,2,2,2,1,1,1,0,1,1,1,1,NA,NA,2,13,7,5,12,"3Skeena632","3Skeena63",1.09770032289977,0.923076923076923,0.538461538461538,0.384615384615385,803,16959.4807310435,1.15372798507036,1.28998276812933
"3246","Skeena",63,3,6,2,2,2,2,2,1,1,1,0,1,1,2,2,NA,NA,2,13,5,7,12,"3Skeena632","3Skeena63",1.09770032289977,0.923076923076923,0.384615384615385,0.538461538461538,NA,NA,NA,NA
"3247","Skeena",63,4,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"4Skeena632","4Skeena63",1.09770032289977,0,0,0,803,4125.2790967403,1.15372798507036,-1.47102850590015
"3248","Skeena",63,4,2,1,1,1,1,1,0,0,0,0,0,0,0,NA,NA,NA,2,12,5,0,5,"4Skeena632","4Skeena63",1.09770032289977,0.416666666666667,0.416666666666667,0,803,7333.82950531609,1.15372798507036,-0.780775687392777
"3249","Skeena",63,4,3,2,2,2,1,1,1,1,1,0,0,1,0,NA,NA,NA,2,12,6,3,9,"4Skeena632","4Skeena63",1.09770032289977,0.75,0.5,0.25,803,10542.3799138919,1.15372798507036,-0.0905228688854063
"3250","Skeena",63,4,4,2,2,2,1,1,1,1,1,0,0,2,0,NA,NA,NA,2,12,5,4,9,"4Skeena632","4Skeena63",1.09770032289977,0.75,0.416666666666667,0.333333333333333,803,13750.9303224677,1.15372798507036,0.599729949621964
"3251","Skeena",63,4,5,2,2,2,1,1,1,1,2,1,1,2,1,NA,NA,NA,2,12,7,5,12,"4Skeena632","4Skeena63",1.09770032289977,1,0.583333333333333,0.416666666666667,803,16959.4807310435,1.15372798507036,1.28998276812933
"3252","Skeena",63,4,6,2,2,2,1,1,1,1,2,1,1,2,1,NA,NA,NA,2,12,7,5,12,"4Skeena632","4Skeena63",1.09770032289977,1,0.583333333333333,0.416666666666667,NA,NA,NA,NA
"3253","Skeena",63,5,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"5Skeena632","5Skeena63",1.09770032289977,0,0,0,803,4125.2790967403,1.15372798507036,-1.47102850590015
"3254","Skeena",63,5,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"5Skeena632","5Skeena63",1.09770032289977,0,0,0,803,7333.82950531609,1.15372798507036,-0.780775687392777
"3255","Skeena",63,5,3,0,0,1,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,4,0,4,"5Skeena632","5Skeena63",1.09770032289977,0.5,0.5,0,803,10542.3799138919,1.15372798507036,-0.0905228688854063
"3256","Skeena",63,5,4,0,1,1,1,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,2,8,3,2,5,"5Skeena632","5Skeena63",1.09770032289977,0.625,0.375,0.25,803,13750.9303224677,1.15372798507036,0.599729949621964
"3257","Skeena",63,5,5,1,1,1,1,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,2,8,4,2,6,"5Skeena632","5Skeena63",1.09770032289977,0.75,0.5,0.25,803,16959.4807310435,1.15372798507036,1.28998276812933
"3258","Skeena",63,5,6,1,1,1,1,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,2,8,4,2,6,"5Skeena632","5Skeena63",1.09770032289977,0.75,0.5,0.25,NA,NA,NA,NA
"3259","Skeena",63,6,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"6Skeena632","6Skeena63",1.09770032289977,0,0,0,803,4125.2790967403,1.15372798507036,-1.47102850590015
"3260","Skeena",63,6,2,0,0,0,1,1,0,0,1,0,1,NA,NA,NA,NA,NA,2,10,4,0,4,"6Skeena632","6Skeena63",1.09770032289977,0.4,0.4,0,803,7333.82950531609,1.15372798507036,-0.780775687392777
"3261","Skeena",63,6,3,0,1,1,2,2,0,0,1,0,2,NA,NA,NA,NA,NA,2,10,3,3,6,"6Skeena632","6Skeena63",1.09770032289977,0.6,0.3,0.3,803,10542.3799138919,1.15372798507036,-0.0905228688854063
"3262","Skeena",63,6,4,1,2,2,2,2,0,0,2,1,2,NA,NA,NA,NA,NA,2,10,2,6,8,"6Skeena632","6Skeena63",1.09770032289977,0.8,0.2,0.6,803,13750.9303224677,1.15372798507036,0.599729949621964
"3263","Skeena",63,6,5,1,2,2,2,2,0,0,2,2,2,NA,NA,NA,NA,NA,2,10,1,7,8,"6Skeena632","6Skeena63",1.09770032289977,0.8,0.1,0.7,803,16959.4807310435,1.15372798507036,1.28998276812933
"3264","Skeena",63,6,6,1,2,2,2,2,0,0,2,2,2,NA,NA,NA,NA,NA,2,10,1,7,8,"6Skeena632","6Skeena63",1.09770032289977,0.8,0.1,0.7,NA,NA,NA,NA
"3265","Skeena",70,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"1Skeena702","1Skeena70",1.53293680520297,0,0,0,870,4125.2790967403,1.4591265693537,-1.47102850590015
"3266","Skeena",70,1,2,1,1,1,1,1,0,0,0,0,1,1,1,NA,NA,NA,2,12,8,0,8,"1Skeena702","1Skeena70",1.53293680520297,0.666666666666667,0.666666666666667,0,870,7333.82950531609,1.4591265693537,-0.780775687392777
"3267","Skeena",70,1,3,2,2,2,2,2,0,1,1,0,1,2,2,NA,NA,NA,2,12,3,7,10,"1Skeena702","1Skeena70",1.53293680520297,0.833333333333333,0.25,0.583333333333333,870,10542.3799138919,1.4591265693537,-0.0905228688854063
"3268","Skeena",70,1,4,2,2,2,2,2,1,1,1,1,1,2,2,NA,NA,NA,2,12,5,7,12,"1Skeena702","1Skeena70",1.53293680520297,1,0.416666666666667,0.583333333333333,870,13750.9303224677,1.4591265693537,0.599729949621964
"3269","Skeena",70,1,5,2,2,2,2,2,2,2,1,1,1,2,2,NA,NA,NA,2,12,3,9,12,"1Skeena702","1Skeena70",1.53293680520297,1,0.25,0.75,870,16959.4807310435,1.4591265693537,1.28998276812933
"3270","Skeena",70,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0,0,"1Skeena702","1Skeena70",1.53293680520297,NA,NA,NA,NA,NA,NA,NA
"3271","Skeena",70,2,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"2Skeena702","2Skeena70",1.53293680520297,0,0,0,870,4125.2790967403,1.4591265693537,-1.47102850590015
"3272","Skeena",70,2,2,1,0,0,0,1,0,0,1,1,0,NA,NA,NA,NA,NA,2,10,4,0,4,"2Skeena702","2Skeena70",1.53293680520297,0.4,0.4,0,870,7333.82950531609,1.4591265693537,-0.780775687392777
"3273","Skeena",70,2,3,2,0,0,0,2,1,1,2,2,0,NA,NA,NA,NA,NA,2,10,2,4,6,"2Skeena702","2Skeena70",1.53293680520297,0.6,0.2,0.4,870,10542.3799138919,1.4591265693537,-0.0905228688854063
"3274","Skeena",70,2,4,2,0,0,0,2,1,1,2,2,1,NA,NA,NA,NA,NA,2,10,3,4,7,"2Skeena702","2Skeena70",1.53293680520297,0.7,0.3,0.4,870,13750.9303224677,1.4591265693537,0.599729949621964
"3275","Skeena",70,2,5,2,0,0,1,2,1,1,2,2,1,NA,NA,NA,NA,NA,2,10,4,4,8,"2Skeena702","2Skeena70",1.53293680520297,0.8,0.4,0.4,870,16959.4807310435,1.4591265693537,1.28998276812933
"3276","Skeena",70,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0,0,"2Skeena702","2Skeena70",1.53293680520297,NA,NA,NA,NA,NA,NA,NA
"3277","Skeena",70,3,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"3Skeena702","3Skeena70",1.53293680520297,0,0,0,870,4125.2790967403,1.4591265693537,-1.47102850590015
"3278","Skeena",70,3,2,1,1,1,1,1,0,0,0,0,0,1,NA,NA,NA,NA,2,11,6,0,6,"3Skeena702","3Skeena70",1.53293680520297,0.545454545454545,0.545454545454545,0,870,7333.82950531609,1.4591265693537,-0.780775687392777
"3279","Skeena",70,3,3,2,2,1,1,1,1,0,0,0,0,1,NA,NA,NA,NA,2,11,5,2,7,"3Skeena702","3Skeena70",1.53293680520297,0.636363636363636,0.454545454545455,0.181818181818182,870,10542.3799138919,1.4591265693537,-0.0905228688854063
"3280","Skeena",70,3,4,2,2,2,1,1,1,1,1,1,1,1,NA,NA,NA,NA,2,11,8,3,11,"3Skeena702","3Skeena70",1.53293680520297,1,0.727272727272727,0.272727272727273,870,13750.9303224677,1.4591265693537,0.599729949621964
"3281","Skeena",70,3,5,2,2,2,2,2,1,1,1,1,1,1,NA,NA,NA,NA,2,11,6,5,11,"3Skeena702","3Skeena70",1.53293680520297,1,0.545454545454545,0.454545454545455,870,16959.4807310435,1.4591265693537,1.28998276812933
"3282","Skeena",70,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0,0,"3Skeena702","3Skeena70",1.53293680520297,NA,NA,NA,NA,NA,NA,NA
"3283","Skeena",70,4,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"4Skeena702","4Skeena70",1.53293680520297,0,0,0,870,4125.2790967403,1.4591265693537,-1.47102850590015
"3284","Skeena",70,4,2,1,1,1,1,0,0,1,1,0,0,NA,NA,NA,NA,NA,2,10,6,0,6,"4Skeena702","4Skeena70",1.53293680520297,0.6,0.6,0,870,7333.82950531609,1.4591265693537,-0.780775687392777
"3285","Skeena",70,4,3,2,2,2,2,0,1,2,1,1,0,NA,NA,NA,NA,NA,2,10,3,5,8,"4Skeena702","4Skeena70",1.53293680520297,0.8,0.3,0.5,870,10542.3799138919,1.4591265693537,-0.0905228688854063
"3286","Skeena",70,4,4,2,2,2,2,1,1,2,2,1,1,NA,NA,NA,NA,NA,2,10,4,6,10,"4Skeena702","4Skeena70",1.53293680520297,1,0.4,0.6,870,13750.9303224677,1.4591265693537,0.599729949621964
"3287","Skeena",70,4,5,2,2,2,2,2,1,2,2,1,1,NA,NA,NA,NA,NA,2,10,3,7,10,"4Skeena702","4Skeena70",1.53293680520297,1,0.3,0.7,870,16959.4807310435,1.4591265693537,1.28998276812933
"3288","Skeena",70,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0,0,"4Skeena702","4Skeena70",1.53293680520297,NA,NA,NA,NA,NA,NA,NA
"3289","Skeena",70,5,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"5Skeena702","5Skeena70",1.53293680520297,0,0,0,870,4125.2790967403,1.4591265693537,-1.47102850590015
"3290","Skeena",70,5,2,1,1,1,1,1,0,0,0,0,0,1,0,NA,NA,NA,2,12,6,0,6,"5Skeena702","5Skeena70",1.53293680520297,0.5,0.5,0,870,7333.82950531609,1.4591265693537,-0.780775687392777
"3291","Skeena",70,5,3,2,2,2,2,1,1,0,0,0,0,1,0,NA,NA,NA,2,12,3,4,7,"5Skeena702","5Skeena70",1.53293680520297,0.583333333333333,0.25,0.333333333333333,870,10542.3799138919,1.4591265693537,-0.0905228688854063
"3292","Skeena",70,5,4,2,2,2,2,2,2,1,1,0,1,1,0,NA,NA,NA,2,12,4,6,10,"5Skeena702","5Skeena70",1.53293680520297,0.833333333333333,0.333333333333333,0.5,870,13750.9303224677,1.4591265693537,0.599729949621964
"3293","Skeena",70,5,5,2,2,2,2,2,2,1,1,0,1,1,0,NA,NA,NA,2,12,4,6,10,"5Skeena702","5Skeena70",1.53293680520297,0.833333333333333,0.333333333333333,0.5,870,16959.4807310435,1.4591265693537,1.28998276812933
"3294","Skeena",70,5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0,0,"5Skeena702","5Skeena70",1.53293680520297,NA,NA,NA,NA,NA,NA,NA
"3295","Skeena",70,6,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"6Skeena702","6Skeena70",1.53293680520297,0,0,0,870,4125.2790967403,1.4591265693537,-1.47102850590015
"3296","Skeena",70,6,2,1,0,1,0,1,1,1,1,1,0,0,0,NA,NA,NA,2,12,7,0,7,"6Skeena702","6Skeena70",1.53293680520297,0.583333333333333,0.583333333333333,0,870,7333.82950531609,1.4591265693537,-0.780775687392777
"3297","Skeena",70,6,3,1,1,2,0,2,2,2,2,2,1,0,0,NA,NA,NA,2,12,3,6,9,"6Skeena702","6Skeena70",1.53293680520297,0.75,0.25,0.5,870,10542.3799138919,1.4591265693537,-0.0905228688854063
"3298","Skeena",70,6,4,1,2,2,0,2,2,2,2,2,1,1,1,NA,NA,NA,2,12,4,7,11,"6Skeena702","6Skeena70",1.53293680520297,0.916666666666667,0.333333333333333,0.583333333333333,870,13750.9303224677,1.4591265693537,0.599729949621964
"3299","Skeena",70,6,5,1,2,2,0,2,2,2,2,2,1,1,1,NA,NA,NA,2,12,4,7,11,"6Skeena702","6Skeena70",1.53293680520297,0.916666666666667,0.333333333333333,0.583333333333333,870,16959.4807310435,1.4591265693537,1.28998276812933
"3300","Skeena",70,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0,0,"6Skeena702","6Skeena70",1.53293680520297,NA,NA,NA,NA,NA,NA,NA
"3301","Bing",16,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,0,0,0,"1Bing161","1Bing16",-1.82460177256459,0,0,0,100,7324.32399181837,-2.05067805599206,-0.782820600717381
"3302","Bing",16,1,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,0,0,0,"1Bing161","1Bing16",-1.82460177256459,0,0,0,100,10551.8688660274,-2.05067805599206,-0.0884815183930646
"3303","Bing",16,1,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,0,0,0,"1Bing161","1Bing16",-1.82460177256459,0,0,0,100,13753.7517551997,-2.05067805599206,0.600336922132132
"3304","Bing",16,1,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,0,0,0,"1Bing161","1Bing16",-1.82460177256459,0,0,0,100,16921.2645927136,-2.05067805599206,1.2817613616262
"3305","Bing",16,1,5,1,1,0,0,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1,9,4,0,4,"1Bing161","1Bing16",-1.82460177256459,0.444444444444444,0.444444444444444,0,100,20167.5845380646,-2.05067805599206,1.98013950961045
"3306","Bing",16,2,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"2Bing161","2Bing16",-1.82460177256459,0,0,0,100,7324.32399181837,-2.05067805599206,-0.782820600717381
"3307","Bing",16,2,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"2Bing161","2Bing16",-1.82460177256459,0,0,0,100,10551.8688660274,-2.05067805599206,-0.0884815183930646
"3308","Bing",16,2,3,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"2Bing161","2Bing16",-1.82460177256459,0,0,0,100,13753.7517551997,-2.05067805599206,0.600336922132132
"3309","Bing",16,2,4,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"2Bing161","2Bing16",-1.82460177256459,0,0,0,100,16921.2645927136,-2.05067805599206,1.2817613616262
"3310","Bing",16,2,5,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"2Bing161","2Bing16",-1.82460177256459,0,0,0,100,20167.5845380646,-2.05067805599206,1.98013950961045
"3311","Bing",16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"3Bing161","3Bing16",-1.82460177256459,0,0,0,100,7324.32399181837,-2.05067805599206,-0.782820600717381
"3312","Bing",16,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"3Bing161","3Bing16",-1.82460177256459,0,0,0,100,10551.8688660274,-2.05067805599206,-0.0884815183930646
"3313","Bing",16,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,1,0,1,"3Bing161","3Bing16",-1.82460177256459,0.0769230769230769,0.0769230769230769,0,100,13753.7517551997,-2.05067805599206,0.600336922132132
"3314","Bing",16,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,2,0,2,"3Bing161","3Bing16",-1.82460177256459,0.153846153846154,0.153846153846154,0,100,16921.2645927136,-2.05067805599206,1.2817613616262
"3315","Bing",16,3,5,1,1,1,1,1,0,0,1,1,0,0,0,0,NA,NA,1,13,7,0,7,"3Bing161","3Bing16",-1.82460177256459,0.538461538461538,0.538461538461538,0,100,20167.5845380646,-2.05067805599206,1.98013950961045
"3316","Bing",16,4,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"4Bing161","4Bing16",-1.82460177256459,0,0,0,100,7324.32399181837,-2.05067805599206,-0.782820600717381
"3317","Bing",16,4,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"4Bing161","4Bing16",-1.82460177256459,0,0,0,100,10551.8688660274,-2.05067805599206,-0.0884815183930646
"3318","Bing",16,4,3,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"4Bing161","4Bing16",-1.82460177256459,0,0,0,100,13753.7517551997,-2.05067805599206,0.600336922132132
"3319","Bing",16,4,4,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"4Bing161","4Bing16",-1.82460177256459,0,0,0,100,16921.2645927136,-2.05067805599206,1.2817613616262
"3320","Bing",16,4,5,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,2,0,2,"4Bing161","4Bing16",-1.82460177256459,0.166666666666667,0.166666666666667,0,100,20167.5845380646,-2.05067805599206,1.98013950961045
"3321","Bing",16,5,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"5Bing161","5Bing16",-1.82460177256459,0,0,0,100,7324.32399181837,-2.05067805599206,-0.782820600717381
"3322","Bing",16,5,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"5Bing161","5Bing16",-1.82460177256459,0,0,0,100,10551.8688660274,-2.05067805599206,-0.0884815183930646
"3323","Bing",16,5,3,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"5Bing161","5Bing16",-1.82460177256459,0,0,0,100,13753.7517551997,-2.05067805599206,0.600336922132132
"3324","Bing",16,5,4,1,0,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,3,0,3,"5Bing161","5Bing16",-1.82460177256459,0.25,0.25,0,100,16921.2645927136,-2.05067805599206,1.2817613616262
"3325","Bing",16,5,5,1,1,1,1,1,1,1,1,0,1,1,1,NA,NA,NA,1,12,11,0,11,"5Bing161","5Bing16",-1.82460177256459,0.916666666666667,0.916666666666667,0,100,20167.5845380646,-2.05067805599206,1.98013950961045
"3326","Bing",16,6,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,8,0,0,0,"6Bing161","6Bing16",-1.82460177256459,0,0,0,100,7324.32399181837,-2.05067805599206,-0.782820600717381
"3327","Bing",16,6,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,8,0,0,0,"6Bing161","6Bing16",-1.82460177256459,0,0,0,100,10551.8688660274,-2.05067805599206,-0.0884815183930646
"3328","Bing",16,6,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,8,0,0,0,"6Bing161","6Bing16",-1.82460177256459,0,0,0,100,13753.7517551997,-2.05067805599206,0.600336922132132
"3329","Bing",16,6,4,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,8,1,0,1,"6Bing161","6Bing16",-1.82460177256459,0.125,0.125,0,100,16921.2645927136,-2.05067805599206,1.2817613616262
"3330","Bing",16,6,5,1,0,0,1,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,1,8,3,0,3,"6Bing161","6Bing16",-1.82460177256459,0.375,0.375,0,100,20167.5845380646,-2.05067805599206,1.98013950961045
"3331","Bing",26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"1Bing261","1Bing26",-1.20283536927431,0,0,0,269,5078.6699808113,-1.28034431354604,-1.26592630675429
"3332","Bing",26,1,2,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,1,0,1,"1Bing261","1Bing26",-1.20283536927431,0.0833333333333333,0.0833333333333333,0,269,8280.55286998353,-1.28034431354604,-0.577107866229092
